-0.589701	0.0408763	-0.429804	911.693	308.874	2440.97	
-0.590113	0.0462917	-0.430095	910.254	305.334	2433.29	
-0.590148	0.0499373	-0.430974	909.485	302.896	2428.51	
-0.590479	0.0475906	-0.431756	908.993	299.376	2422.53	
-0.589499	0.0425225	-0.432918	908.682	297.152	2418.33	
-0.586978	0.0414392	-0.435044	907.843	294.676	2412.37	
-0.586231	0.0408398	-0.43189	906.774	292.132	2407.47	
-0.586015	0.035817	-0.425988	905.324	286.838	2398.67	
-0.58628	0.0366194	-0.427557	904.746	284.004	2394.04	
-0.586647	0.0415202	-0.428477	903.728	280.054	2388.79	
-0.585544	0.0413743	-0.424098	902.654	277.376	2384.12	
-0.58397	0.0338307	-0.416962	901.645	273.983	2377.58	
-0.584199	0.0312912	-0.416227	901.354	271.328	2374.3	
-0.584588	0.0392644	-0.416493	900.013	267.464	2366.23	
-0.584421	0.0415516	-0.415136	899.138	265.646	2360.45	
-0.583734	0.0391118	-0.417114	898.117	262.169	2352.63	
-0.583285	0.0400386	-0.419208	898.165	259.503	2348.71	
-0.582607	0.0401789	-0.416888	898.436	255.558	2343.14	
-0.581971	0.0396775	-0.416193	897.93	252.208	2338.6	
-0.581622	0.0397195	-0.425979	896.801	247.184	2332.45	
-0.581113	0.0367839	-0.428117	894.643	244.723	2325.88	
-0.579788	0.0324824	-0.422799	891.704	240.893	2313.43	
-0.578864	0.0322674	-0.422258	890.991	238.639	2307.21	
-0.577631	0.0338715	-0.41815	889.985	235.981	2301.46	
-0.5761	0.0321177	-0.418703	891.003	233.328	2299.92	
-0.573441	0.0271977	-0.425746	892.419	229.285	2294.04	
-0.577462	0.0361505	-0.41781	887.944	230.157	2282.86	
-0.583776	0.0501656	-0.401146	881.576	231.559	2269.27	
-0.581461	0.0434443	-0.401975	881.34	229.785	2265.28	
-0.578948	0.0401779	-0.406159	880.315	226.627	2256.76	
-0.580586	0.0497515	-0.405819	879.1	224.301	2251.27	
-0.581737	0.0582097	-0.400466	877.978	220.856	2244.21	
-0.581192	0.0548569	-0.39584	877.455	218.743	2238.93	
-0.580397	0.0478909	-0.400541	876.428	215.792	2232.15	
-0.578021	0.046095	-0.410231	876.84	212.659	2229.91	
-0.57564	0.0495115	-0.410578	877.355	207.637	2223.51	
-0.577124	0.0514564	-0.40251	876.067	205.397	2216.42	
-0.58088	0.0569154	-0.396533	872.689	201.514	2206.89	
